State Code,County Code,Site Num,Parameter Code,POC,Datum,Parameter Name,Sample Duration,Pollutant Standard,Metric Used,Method Name,Year,Units of Measure,Event Type,Observation Count,Observation Percent,Completeness Indicator,Valid Day Count,Required Day Count,Exceptional Data Count,Null Data Count,Primary Exceedance Count,Secondary Exceedance Count,Certification Indicator,Num Obs Below MDL,Arithmetic Mean,Arithmetic Standard Dev,1st Max Value,1st Max DateTime,2nd Max Value,2nd Max DateTime,3rd Max Value,3rd Max DateTime,4th Max Value,4th Max DateTime,1st Max Non Overlapping Value,1st NO Max DateTime,2nd Max Non Overlapping Value,2nd NO Max DateTime,99th Percentile,98th Percentile,95th Percentile,90th Percentile,75th Percentile,50th Percentile,10th Percentile,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change,geometry
1,3,10,44201,1,NAD83,Ozone,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2024,Parts per million,No Events,3346,58,N,143,245,0,326,0.0,0.0,Certification not required,0,0.044385,0.011103,0.073,2024-06-08 14:00,0.066,2024-04-05 15:00,0.063,2024-03-06 01:00,0.062,2024-03-01 01:00,,,,,0.066,0.063,0.061,0.058,0.053,0.046,0.03,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,44201,1,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2024,Parts per million,No Events,6948,60,N,147,245,0,0,0.0,0.0,Certification not required,0,0.038857,0.009977,0.065,2024-06-08 10:00,0.06,2024-04-05 10:00,0.056,2024-06-09 09:00,0.054,2024-05-29 11:00,,,,,0.06,0.056,0.053,0.051,0.047,0.04,0.025,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,44201,1,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2024,Parts per million,No Events,6948,60,N,147,245,0,0,0.0,0.0,Certification not required,0,0.038857,0.009977,0.065,2024-06-08 10:00,0.06,2024-04-05 10:00,0.056,2024-06-09 09:00,0.054,2024-05-29 11:00,,,,,0.06,0.056,0.053,0.051,0.047,0.04,0.025,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,44201,1,NAD83,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2024,Parts per million,No Events,4914,59,N,145,245,0,0,0.0,0.0,Certification not required,0,0.038869,0.010023,0.065,2024-06-08 10:00,0.06,2024-04-05 10:00,0.056,2024-06-09 09:00,0.054,2024-05-29 11:00,,,,,0.06,0.056,0.053,0.051,0.047,0.04,0.026,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,88101,3,NAD83,PM2.5 - Local Conditions,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2024,Micrograms/cubic meter (LC),No Events,4114,47,N,176,366,0,998,,,Certification not required,0,6.204351,6.098659,246.1,2024-03-24 19:00,42.3,2024-02-22 08:00,32.2,2024-02-22 09:00,31.6,2024-02-22 00:00,,,,,20.4,18.5,14.9,12.1,8.9,5.6,0.7,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,88101,3,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2024,Micrograms/cubic meter (LC),No Events,169,46,N,169,366,0,0,,,Certification not required,0,6.144379,3.07714,17.2,2024-03-24 00:00,14.8,2024-07-14 00:00,14.2,2024-07-13 00:00,13.9,2024-02-22 00:00,,,,,14.8,13.9,11.9,10.2,7.7,5.5,2.4,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,88101,3,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2024,Micrograms/cubic meter (LC),No Events,169,46,N,169,366,0,0,0.0,0.0,Certification not required,0,6.144379,3.07714,17.2,2024-03-24 00:00,14.8,2024-07-14 00:00,14.2,2024-07-13 00:00,13.9,2024-02-22 00:00,,,,,14.8,13.9,11.9,10.2,7.7,5.5,2.4,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,88101,3,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2024,Micrograms/cubic meter (LC),No Events,169,46,N,169,366,0,0,0.0,0.0,Certification not required,0,6.144379,3.07714,17.2,2024-03-24 00:00,14.8,2024-07-14 00:00,14.2,2024-07-13 00:00,13.9,2024-02-22 00:00,,,,,14.8,13.9,11.9,10.2,7.7,5.5,2.4,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,88101,3,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2024,Daily Mean,,2024,Micrograms/cubic meter (LC),No Events,169,46,N,169,366,0,0,0.0,0.0,Certification not required,0,6.144379,3.07714,17.2,2024-03-24 00:00,14.8,2024-07-14 00:00,14.2,2024-07-13 00:00,13.9,2024-02-22 00:00,,,,,14.8,13.9,11.9,10.2,7.7,5.5,2.4,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
1,3,10,88101,3,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2024,Micrograms/cubic meter (LC),No Events,169,46,N,169,366,0,0,1.0,1.0,Certification not required,0,6.144379,3.07714,17.2,2024-03-24 00:00,14.8,2024-07-14 00:00,14.2,2024-07-13 00:00,13.9,2024-02-22 00:00,,,,,14.8,13.9,11.9,10.2,7.7,5.5,2.4,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,"Daphne-Fairhope-Foley, AL",2024-10-31,POINT (-87.880258 30.497478)
